387  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  37.02644495543709979  0.00000000000000000  1.00000000000000000
388  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  37.82320635440125756  0.00000000000000000  1.00000000000000000
389  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  38.63210121046164147  0.00000000000000000  1.00000000000000000
390  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  39.44408958388742548  0.00000000000000000  1.00000000000000000
391  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  40.24921950787243219  0.00000000000000000  1.00000000000000000
392  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  41.03667036108519994  0.00000000000000000  1.00000000000000000
393  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  41.79483097426568605  0.00000000000000000  1.00000000000000000
394  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  42.51141578481244920  0.00000000000000000  1.00000000000000000
395  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  43.17362116481056944  0.00000000000000000  1.00000000000000000
396  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  43.76832248246000745  0.00000000000000000  1.00000000000000000
397  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  44.28231054124972843  0.00000000000000000  1.00000000000000000
398  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  44.70256383833283564  0.00000000000000000  1.00000000000000000
399  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  45.01655069481179083  0.00000000000000000  1.00000000000000000
400  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  45.21255287498860298  0.00000000000000000  1.00000000000000000
401  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  45.28000000000000114  0.00000000000000000  1.00000000000000000
402  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -210.78016239073738802 99.92777496719625674 1768.44770030838776620  45.28000000000000114  0.00000000000000000  1.00000000000000000
403  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -213.32918133596012922 100.29735464804703327 1773.29576789104567069  45.28000000000000114  0.00000000000000000  1.00000000000000000
404  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -217.43581898004796926 100.89277188992984691 1781.10632452631034539  45.28000000000000114  0.00000000000000000  1.00000000000000000
405  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -222.97768838465344743 101.69628193433712227 1791.64659824932209631  45.28000000000000114  0.00000000000000000  1.00000000000000000
406  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -229.82757843403067000 102.68944057015507099 1804.67464182482990509  45.28000000000000114  0.00000000000000000  1.00000000000000000
407  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -237.85423072429034619 103.85321677405266882 1819.94081033982070039  45.28000000000000114  0.00000000000000000  1.00000000000000000
408  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -246.92312802556148199 105.16810702881275574 1837.18926080706660287  45.28000000000000114  0.00000000000000000  1.00000000000000000
409  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -256.89729013803986390 106.61425071369671969 1856.15946583135905712  45.28000000000000114  0.00000000000000000  1.00000000000000000
410  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -267.63807295528908980 108.17154595982503906 1876.58773337572756645  45.28000000000000114  0.00000000000000000  1.00000000000000000
411  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -279.00596656122064587 109.81976536545158751 1898.20872468978200232  45.28000000000000114  0.00000000000000000  1.00000000000000000
412  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -290.86138822071092136 111.53867097087174898 1920.75696252608076975  45.28000000000000114  0.00000000000000000  1.00000000000000000
413  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -303.06546617760551499 113.30812790050357819 1943.96832187275686010  45.28000000000000114  0.00000000000000000  1.00000000000000000
414  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -315.48081024755936141 115.10821609036396751 1967.58149557077604186  45.28000000000000114  0.00000000000000000  1.00000000000000000
415  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -327.97226528630841358 116.91933953267303536 1991.33942736139124463  45.28000000000000114  0.00000000000000000  1.00000000000000000
416  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -340.40764372606520283 118.72233248556457852 2014.99070512252956178  45.28000000000000114  0.00000000000000000  1.00000000000000000
417  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -352.65843350313355131 120.49856211479678336 2038.29090730089046701  45.28000000000000114  0.00000000000000000  1.00000000000000000
418  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -364.60047784785672320 122.23002705580883287 2061.00389582803381927  45.28000000000000114  0.00000000000000000  1.00000000000000000
419  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -376.11462357285915914 123.89945140837818371 2082.90304912228475587  45.28000000000000114  0.00000000000000000  1.00000000000000000
420  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -387.08733467635533998 125.49037370234471211 2103.77242912215797332  45.28000000000000114  0.00000000000000000  1.00000000000000000
421  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -397.41126827313451031 126.98723040126135686 2123.40787666948244805  45.28000000000000114  0.00000000000000000  1.00000000000000000
422  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -406.98581007569742951 128.37543354126373174 2141.61802995955622464  45.28000000000000114  0.00000000000000000  1.00000000000000000
423  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -415.71756687083092174 129.64144213475017864 2158.22526119943222511  45.28000000000000114  0.00000000000000000  1.00000000000000000
424  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -423.52081367154909231 130.77282700249085678 2173.06652706171280443  45.28000000000000114  0.00000000000000000  1.00000000000000000
425  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -430.31789346961198817 131.75832873334047690 2185.99412898773425695  45.28000000000000114  0.00000000000000000  1.00000000000000000
426  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -436.03956776852129451 132.58790850766334302 2196.87637987843709197  45.28000000000000114  0.00000000000000000  1.00000000000000000
427  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -440.62531633973355838 133.25279155868466319 2205.59817421110756186  45.28000000000000114  0.00000000000000000  1.00000000000000000
428  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -444.02358491448927680 133.74550308507681962 2212.06145913306363582  45.28000000000000114  0.00000000000000000  1.00000000000000000
429  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -446.19197979882255822 134.05989646799466186 2216.18560460669368695  45.28000000000000114  0.00000000000000000  1.00000000000000000
430  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -447.09740867860426761 134.19117368625543918 2217.90767121145518104  45.28000000000000114  0.00000000000000000  1.00000000000000000
431  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -446.71616716352423282 134.13589786426345540 2217.18257474487654690  45.28000000000000114  0.00000000000000000  1.00000000000000000
432  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -445.03397090233232802 133.89199792836663505 2213.98314730364973002  45.28000000000000114  0.00000000000000000  1.00000000000000000
433  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -442.04593338505031852 133.45876538842156833 2208.30009506488522675  45.28000000000000114  0.00000000000000000  1.00000000000000000
434  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -437.75648982984608892 132.83684330222789072 2200.14185352391905326  45.28000000000000114  0.00000000000000000  1.00000000000000000
435  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -432.17926783144554292 132.02820752097335344 2189.53434147603638849  45.28000000000000114  0.00000000000000000  1.00000000000000000
436  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -425.33690572298564803 131.03614035370131319 2176.52061555257796499  45.28000000000000114  0.00000000000000000  1.00000000000000000
437  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -417.26081987274255880 129.86519682789895569 2161.16042763451469000  45.28000000000000114  0.00000000000000000  1.00000000000000000
438  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -407.99092239988493702 128.52116376138963005 2143.52968796623963499  45.28000000000000114  0.00000000000000000  1.00000000000000000
439  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -397.57529104802887332 127.01101189763329558 2123.71983727663018726  45.28000000000000114  0.00000000000000000  1.00000000000000000
440  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -386.06979320067392791 125.34284139210453191 2101.83713168095755464  45.28000000000000114  0.00000000000000000  1.00000000000000000
441  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -373.53766625737563345 123.52582097145764806 2078.00184458376861585  45.28000000000000114  0.00000000000000000  1.00000000000000000
442  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -360.04905681263772976 121.57012111954013278 2052.34739022723124435  45.28000000000000114  0.00000000000000000  1.00000000000000000
443  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -345.68052128988892946 119.48684167481781060 2025.01937392956529038  45.28000000000000114  0.00000000000000000  1.00000000000000000
444  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -330.51449087953523076 117.28793425228320757 1996.17457443215926105  45.28000000000000114  0.00000000000000000  1.00000000000000000
445  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -314.63870381199734538 114.98611992929755843 1965.97986411995975686  45.28000000000000114  0.00000000000000000  1.00000000000000000
446  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -298.14560816296761914 112.59480265892825912 1934.61107319606571764  45.28000000000000114  0.00000000000000000  1.00000000000000000
447  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -281.13173853805511726 110.12797889608556545 1902.25180417662841137  45.28000000000000114  0.00000000000000000  1.00000000000000000
448  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -263.69707011680532105 107.60014394101754931 1869.09220332475479154  45.28000000000000114  0.00000000000000000  1.00000000000000000
449  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -245.94435365113136527 105.02619552140528469 1835.32769586095105296  45.28000000000000114  0.00000000000000000  1.00000000000000000
450  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -227.97843510994096050 102.42133514832404728 1801.15769197162899218  45.28000000000000114  0.00000000000000000  1.00000000000000000
451  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  45.28000000000000114  0.00000000000000000  1.00000000000000000
452  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -191.83269236945312741 97.18060043696384298 1732.41084959932277343  45.28000000000000114  0.00000000000000000  1.00000000000000000
453  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -173.86677382826269422 94.57574006388260557 1698.24084571000071264  45.28000000000000114  0.00000000000000000  1.00000000000000000
454  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -156.11405736258873844 92.00179164427022727 1664.47633824619697407  45.28000000000000114  0.00000000000000000  1.00000000000000000
455  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -138.67938894133891381 89.47395668920231060 1631.31673739432335424  45.28000000000000114  0.00000000000000000  1.00000000000000000
456  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -121.66551931642645457 87.00713292635951746 1598.95746837488604797  45.28000000000000114  0.00000000000000000  1.00000000000000000
457  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -105.17242366739665727 84.61581565599024657 1567.58867745099223612  45.28000000000000114  0.00000000000000000  1.00000000000000000
458  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -89.29663659985885715 82.31400133300468269 1537.39396713879250456  45.28000000000000114  0.00000000000000000  1.00000000000000000
459  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -74.13060618950517267 80.11509391047009387 1508.54916764138670260  45.28000000000000114  0.00000000000000000  1.00000000000000000
460  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -59.76207066675632262 78.03181446574764379 1481.22115134372052125  45.28000000000000114  0.00000000000000000  1.00000000000000000
461  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -46.27346122201844025 76.07611461383024221 1455.56669698718292238  45.28000000000000114  0.00000000000000000  1.00000000000000000
462  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -33.74133427872008184 74.25909419318345783 1431.73140988999398360  45.28000000000000114  0.00000000000000000  1.00000000000000000
463  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -22.23583643136510446 72.59092368765459469 1409.84870429432157835  45.28000000000000114  0.00000000000000000  1.00000000000000000
464  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -11.82020507950914379 71.08077182389828863 1390.03885360471213062  45.28000000000000114  0.00000000000000000  1.00000000000000000
465  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -2.55030760665145095 69.73673875738893457 1372.40811393643684823  45.28000000000000114  0.00000000000000000  1.00000000000000000
466  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  5.52577824359154679 68.56579523158647760 1357.04792601837357324  45.28000000000000114  0.00000000000000000  1.00000000000000000
467  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  12.36814035205155271 67.57372806431442314 1344.03420009491537712  45.28000000000000114  0.00000000000000000  1.00000000000000000
468  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  17.94536235045209693 66.76509228305988586 1333.42668804703271235  45.28000000000000114  0.00000000000000000  1.00000000000000000
469  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  22.23480590565630877 66.14317019686640720 1325.26844650606608411  45.28000000000000114  0.00000000000000000  1.00000000000000000
470  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  25.22284342293809445 65.70993765692128363 1319.58539426730249033  45.28000000000000114  0.00000000000000000  1.00000000000000000
471  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  26.90503968413020530 65.46603772102443486 1316.38596682607521871  45.28000000000000114  0.00000000000000000  1.00000000000000000
472  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  27.28628119921025785 65.41076189903235161 1315.66087035949658457  45.28000000000000114  0.00000000000000000  1.00000000000000000
473  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  26.38085231942870834 65.54203911729310050 1317.38293696425762391  45.28000000000000114  0.00000000000000000  1.00000000000000000
474  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  24.21245743509542692 65.85643250021091433 1321.50708243788744767  45.28000000000000114  0.00000000000000000  1.00000000000000000
475  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  20.81418886033983284 66.34914402660315602 1327.97036735984329425  45.28000000000000114  0.00000000000000000  1.00000000000000000
476  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  16.22844028912764358 67.01402707762437672 1336.69216169251376414  45.28000000000000114  0.00000000000000000  1.00000000000000000
477  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  10.50676599021826085 67.84360685194734231 1347.57441258321682653  45.28000000000000114  0.00000000000000000  1.00000000000000000
478  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  3.70968619215558215 68.82910858279687716 1360.50201450923827906  45.28000000000000114  0.00000000000000000  1.00000000000000000
479  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -4.09356060856273629 69.96049345053765478 1375.34328037151885837  45.28000000000000114  0.00000000000000000  1.00000000000000000
480  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -12.82531740369599937 71.22650204402408747 1391.95051161139440410  45.28000000000000114  0.00000000000000000  1.00000000000000000
481  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -22.39985920625903759 72.61470518402636287 1410.16066490146840806  45.28000000000000114  0.00000000000000000  1.00000000000000000
482  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -32.72379280303809423 74.11156188294309288 1429.79611244879265541  45.28000000000000114  0.00000000000000000  1.00000000000000000
483  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -43.69650390653426797 75.70248417690949339 1450.66549244866587287  45.28000000000000114  0.00000000000000000  1.00000000000000000
